Corrected Sentence,main_emotion,,,,,
Het zijn dezelfde als mevrouw heeft.,neutral,,,,,
"Ja, want dit zijn de slippers van mevrouw.",neutral,,,,,
Ook met harde zolen.,neutral,,,,,
En toen heb ik Victor gebeld.,neutral,,,,,
Staan er nog meer schoenen daar?,neutral,,,,,
En toen zag ik in het schoenenkastje...,neutral,,,,,
daar kwamen uursloffen bij.,neutral,,,,,
Dat zijn ook harde.,neutral,,,,,
En daar heeft Victor ook op gelopen.,neutral,,,,,
Dus we hebben zowel hierop deze hebben kunnen horen...,surprise,,,,,
als we hebben deze kunnen horen.,sadness,,,,,
"Want die niet natuurlijk, want Victor die past er niet.",sadness,,,,,
"Nee, dat is duidelijk.",neutral,,,,,
"Ja, meneer Roelofsen.",neutral,,,,,
U heeft gemeten.,neutral,,,,,
"Nou, wat hebben we gehoord?",neutral,,,,,
"Het lopen op slippers, dat hebben we inderdaad gehoord.",surprise,,,,,
De slippers waar Victor op heeft gelopen...,neutral,,,,,
die maakten zo tussen de 32 en de 38 decibel aan geluid.,neutral,,,,,
En maakte dat nog uit deze?,neutral,,,,,
"Ja, het sloffen van meneer maakte meer geluid.",surprise,,,,,
Meer? Ja.,surprise,,,,,
Er zijn waardes tot 40 decibel gemeten.,neutral,,,,,
Dus die waren wel eens iets hoger dan het geluid van de slippers.,surprise,,,,,
"Oké, duidelijk.",neutral,,,,,
Dat had u niet voor mogelijk gehouden?,surprise,,,,,
"Eerlijk gezegd, nee.",surprise,,,,,
"Nee, dat is duidelijk.",neutral,,,,,
Nou is hebben we ook nog gekeken naar de vloer zelf.,neutral,,,,,
Er ligt zel als bovenlaag en daar onder laminaat...,neutral,,,,,
en dan een hele dunne laag foam...,neutral,,,,,
wat de geluiddamp op de ondervloer zou moeten zijn.,neutral,,,,,
"Oké, dat klinkt al niet best.",sadness,,,,,
"Maar nou is het zo dat in de flat, daar heb ik wel kunnen vinden...",neutral,,,,,
een huishoudelijk reglement.,neutral,,,,,
Aan de ene kant is het dus verboden muziek of andere geluiden te maken...,neutral,,,,,
die hinderlijk zijn voor de andere eigenaren.,anger,,,,,
De piano.,neutral,,,,,
Misschien schuilt er wel een geweldig muzikus in uw kind.,happiness,,,,,
"In mijn dochter, ja.",happiness,,,,,
"Ik zeg weleens, het is kunst met een grote H, van Harry.",happiness,,,,,
Harry.,neutral,,,,,
"En er staat ook, het leggen van harde vloerbedekking...",neutral,,,,,
"zoals pakket, laminaat, tegel, kurk, marmer...",neutral,,,,,
en alle andere soorten harde vloerbedekking is toegestaan...,neutral,,,,,
op voorwaarde dat er daarbij een goede contactgeluidsisolatie is.,neutral,,,,,
Ik vat het maar even samen.,neutral,,,,,
Het moet 10 decibel dempen.,neutral,,,,,
"Ja, klopt.",happiness,,,,,
"Ja, voldoet de vloer daaraan op het ogenblik?",neutral,,,,,
"Ondervloer die daar ligt, heb ik vastgesteld dat hij daar niet aan voldoet.",sadness,,,,,
Maar nu we aan alle kanten de puntjes op de i zetten...,neutral,,,,,
kom ik toch even terug op het pianospel.,neutral,,,,,
U heeft een piano? Klopt.,neutral,,,,,
Speelt u piano?,neutral,,,,,
"Ja, ik heb hem gekocht met de intentie om te gaan spelen.",happiness,,,,,
Vindt u dat zelfs heel slim in een flat?,anger,,,,,
Toen woonde ik daar nog niet.,neutral,,,,,
Maar hoe moet dat nu verder met de piano?,neutral,,,,,
"Want ja, zo'n kind vindt dat leuk.",happiness,,,,,
"Ja, dat klopt.",happiness,,,,,
En ik zou eigenlijk graag willen dat ze dat ook gewoon kan blijven doen.,happiness,,,,,
"Ja, je kan erom lachen, maar dat is gewoon zo.",anger,,,,,
Het is een beetje eenrichtingsverkeer nu.,sadness,,,,,
"Dat is geen inrichtingsverkeer, daar heb jij van gemaakt.",anger,,,,,
Maar overeind blijft de vraag...,neutral,,,,,
Zelfs al zou meneer zijn sloffen weggooien...,neutral,,,,,
dan nog zal hij in zijn huis moeten kunnen rondlopen.,neutral,,,,,
En de vraag is of dat kan met de huidige ondervloer...,neutral,,,,,
zonder dat dat overlast oplevert.,neutral,,,,,
"En wat betreft het pianospel, daar moet ook afgewogen worden.",neutral,,,,,
"Kortom, ik ben er nog niet helemaal uit.",sadness,,,,,
En daarom ga ik er nu over nadenken.,surprise,,,,,
En dan kom ik zo terug en dan zal ik u zeggen wat ik van de zaak vind.,neutral,,,,,
Ja? Dan zie ik u straks terug.,neutral,,,,,
APPLAUS,happiness,,,,,
"Deze mensen stammen gewoon, boem, boem, boem.",anger,,,,,
"Ik denk, ja, doe je dat bewust? Heb je last van je benen?",neutral,,,,,
Ik weet het niet.,sadness,,,,,
De benedenbuurvrouw heeft puur in haar hoofd zitten...,anger,,,,,
"elk geluidje waar ik last van heb, komt bij de bovenburen vandaan.",anger,,,,,
Maar dat is niet zo.,anger,,,,,
Hey. Hoi. Hoe is het gegaan?,neutral,,,,,
Ik vond het op zich wel goed gaan.,happiness,,,,,
Wat denk je dat meester Visser gaat beslissen?,neutral,,,,,
Dat die vloer in ieder geval aangepast wordt.,happiness,,,,,
"Dat was, denk ik, wel een klein pluspuntje om te horen.",happiness,,,,,
"Ja, voor mij wel.",neutral,,,,,
Dat die ondervloer toch niet helemaal in orde is.,neutral,,,,,
"Ja, Fred, daar zit je dan.",neutral,,,,,
In je uppie zonder je meisje.,sadness,,,,,
Hoe is het gevoel? Slecht.,sadness,,,,,
Ik had niet verwacht dat er zoveel decibel veroorzaakt wordt door...,surprise,,,,,
Door het lopen? Door het lopen.,surprise,,,,,
"Stel nou, hè, dat die vloer eruit moet.",sadness,,,,,
Daar zit je niet op te wachten.,anger,,,,,
"Dames en heren, na een lange emotionele dag...",neutral,,,,,
"met slippers, sloffen en ondervloeren in de hoofdrol...",happiness,,,,,
De grote vraag is natuurlijk...,neutral,,,,,
wat moet er nou toch met die vloer gebeuren en met de piano?,neutral,,,,,
Ik wil u allemaal vragen voor zover het mogelijk is om te gaan staan.,neutral,,,,,
Want hier is meester Frank Visser.,neutral,,,,,
"Ga er zitten, als je wilt.",neutral,,,,,
Uitspraak in de zaak tussen Van Essen en Jansen.,neutral,,,,,
Voldoende is gebleken dat partijen over een weer...,neutral,,,,,
geluidsoverlast veroorzaken en ervaren.,anger,,,,,
"Van Essen hoort loopgeluiden, waarvan naar mijn oordeel...",anger,,,,,
voldoende aannemelijk is dat deze worden veroorzaakt...,neutral,,,,,
door de sloffen van Jansen.,neutral,,,,,
En omgekeerd hoort Jansen de piano van Van Essen.,anger,,,,,
Beide geluidsbronnen zijn eenvoudig terug te brengen...,happiness,,,,,
tot aanvaardbare sterkte.,happiness,,,,,
Jansen kan zijn sloffen met harde zool vervangen...,neutral,,,,,
"door zachte, goed passende, zo belangrijk, liefst filtersloffen.",neutral,,,,,
En Van Essen kan haar piano voorzien van een zogenaamde stroom.,neutral,,,,,
En dat hoeft ook niet veel te kosten.,happiness,,,,,
Daarmee is naar mijn oordeel de huidige overlast verleden tijd.,happiness,,,,,
Wat je dan nog misschien zou kunnen horen...,neutral,,,,,
kan nauwelijks nog als storend worden ervaren.,happiness,,,,,
Vervanging van de ondervloer bij Jansen...,neutral,,,,,
die strikt genomen niet voldoet aan de technische eisen...,anger,,,,,
kan dan ook de overlast veroorzaken.,anger,,,,,
Die strikt genomen niet voldoet aan de technische eisen...,anger,,,,,
kan dan achterwege blijven.,neutral,,,,,
En als er onverhoopt toch nog iets mocht voorvallen...,neutral,,,,,
"kan het beter niet aan de deur, in de lift of in de hal worden besproken.",anger,,,,,
"Want dat gaat, zoals is gebleken, snel verkeerd.",anger,,,,,
"In zo'n geval is een zakelijk, vriendelijk getoonzet briefje...",happiness,,,,,
een betere oplossing.,happiness,,,,,
"Dus geen verwijten, maar vriendelijke verzoeken.",happiness,,,,,
Dit is mijn beslissing en de zaak is afgedaan. Dank u wel.,happiness,,,,,
Een verzoenende uitspraak van meester Visser.,happiness,,,,,
"Fred, ik ga eerst naar jou. Wat vind je van de uitspraak?",neutral,,,,,
Diplomatisch erg goed opgelost. En ik ben daar heel erg blij mee.,happiness,,,,,
Begrijp ik. Want dat scheelt echt een heleboel werk.,happiness,,,,,
Ik had nog willen aanbieden om op een zaterdag bij je langs te komen...,happiness,,,,,
maar dat hoeft dus gelukkig nu niet meer.,happiness,,,,,
"Ja, begrijp ik. Maar niet op m'n knieën, zeg maar.",neutral,,,,,
"Nee, laat me daar niet aan berenden. Nou, Fred.",neutral,,,,,
"Je moet er wel een nieuwe slot voor kopen, trouwens.",neutral,,,,,
"Komt er. Komt goed, hè? Ja, komt helemaal goed.",neutral,,,,,
Ga ik naar deze kant. Hoe is het hier?,neutral,,,,,
Ik ben tevreden met de uitspraak.,happiness,,,,,
En ik denk dat we op deze manier wel weer een goede start kunnen maken.,happiness,,,,,
"Zullen we dan, om een frisse nieuwe start te maken, eindigen met een hand?",happiness,,,,,
"Ja, dat was ik ook eigenlijk van plan, hoor. Ga je gang.",happiness,,,,,
Gefeliciteerd. Dank je wel.,happiness,,,,,
Het is een beetje een gelijkspel.,neutral,,,,,
Dank je wel voor je komst vanavond. En jullie allebei nog heel veel geluk.,happiness,,,,,
Dank je wel.,happiness,,,,,
"Nou, meester Visser, het zit er weer op. Appeltje-eitje, zou ik zeggen.",happiness,,,,,
Ik vond het een mooie uitspraak.,happiness,,,,,
"Of liever gezegd, op een slof in een oude voetbalschoen, Victor.",happiness,,,,,
"Daarover gesproken, zit u naar thuis te kijken...",neutral,,,,,
en schieten uw buren ook steeds uit hun slof?,neutral,,,,,
Dan komen we zo snel mogelijk naar u toe.,neutral,,,,,
En dan lossen we het op. Zo is dat. Bedankt voor het kijken.,neutral,,,,,
"Tot de volgende keer, hè.",neutral,,,,,
"Wat ik me nog even afvroeg, hè. Wat draagt u thuis eigenlijk?",neutral,,,,,
Weet je best. Van die geruite pantoffels.,neutral,,,,,
Daar vind ik me stiekem wel een beetje typisch voor.,happiness,,,,,
En één voordeel. Van dat soort pantoffels komt nooit een slippertje.,happiness,,,,,
"Nou, Victor. Ik zeg altijd maar zo.",neutral,,,,,
"Er is geen slof, of er past wel een slipper op.",happiness,,,,,
"Heb je een vriend? Nee, ik heb geen vriend.",neutral,,,,,
"Wil je een single? Ja, ik ben al vier jaar single.",neutral,,,,,
Oh. Maar vind je dat...,neutral,,,,,
"Bewust, niet bewust. Ik vind het goed dat het is.",neutral,,,,,
Je gaat er ook niet naar opzoeken? Nee.,neutral,,,,,
"Er staat wel voor open, maar het is niet.",sadness,,,,,
Misschien is dat een oprecht om elkaar beter te herkennen.,neutral,,,,,
"We gaan straks een quiz krijgen. Ja, oké.",neutral,,,,,
Jij eerst.,neutral,,,,,
"Jij bent Sonja. Sonja, 26 jaar.",neutral,,,,,
Van Antwerpen. Ja.,neutral,,,,,
"Jij gaat niet naar KDG. Nee, ik ga naar AP.",neutral,,,,,
Ik studeer lager onderwijs. Mijn laatste jaar.,neutral,,,,,
Laatste jaar? Ja.,neutral,,,,,
"Jij bent mijn bijvrouw. Ja, ja.",happiness,,,,,
Ik ben benieuwd.,neutral,,,,,
Hij heeft sowieso mijn pin mee.,neutral,,,,,
"Let's go, let's go, let's go, let's go, let's go.",happiness,,,,,
Ja.,neutral,,,,,
Niet doen.,disgust,,,,,
Ik ben de soulmate.,happiness,,,,,
Bro!,happiness,,,,,
Ik hoop dat je er blij mee bent.,happiness,,,,,
"Dank je, big brother.",happiness,,,,,
Ah!,surprise,,,,,
Hij voelde het al kut. Hij kwam als enige met koffer.,sadness,,,,,
Dat voelde hij al kut. Nu heeft hij ook nog geen duo.,sadness,,,,,
Dank je.,happiness,,,,,
Dat is moet.,neutral,,,,,
Dat is geen sleutel.,neutral,,,,,
Hallo.,neutral,,,,,
"Ja, is ook zo. Maar ja, ik ben een mens-mens, dus iedereen is anders.",neutral,,,,,
Goed. Let's go.,happiness,,,,,
Let's go. Even stil.,happiness,,,,,
Kitsune.,neutral,,,,,
"Hype, hype.",happiness,,,,,
Slecht.,neutral,,,,,
Ja.,neutral,,,,,
Zie ze.,neutral,,,,,
Ja.,neutral,,,,,
Ja.,neutral,,,,,
Die zit hier.,neutral,,,,,
"Ja, die krijgt het wel, hè.",happiness,,,,,
"Ik had eigenlijk... Ja, ga wat uitdoen, gelijk.",surprise,,,,,
"Ik had gewoon... Ik denk inderdaad, laat het gewoon lekker uitdoen.",neutral,,,,,
"Boeien, we zijn thuis.",neutral,,,,,
Maar de normen en waarden van ons...,neutral,,,,,
"Ja, dat zijn allemaal bepaalde dingen.",neutral,,,,,
Zeg maar kammen in de keuken kan niet.,disgust,,,,,
Nee. Dat moet in de badkamer.,neutral,,,,,
"Ja. Harenwassen in de keuken kan niet, zeg maar, onder de kraan.",disgust,,,,,
Ja. Dat is niet.,neutral,,,,,
Dat moet hygiënisch schoon blijven. Ja.,neutral,,,,,
Omdat er eten gemaakt wordt. Ja.,neutral,,,,,
"Maar andersom ook. Als ik, zeg maar, merk dat jij ergens last van hebt...",happiness,,,,,
dan zou ik de rekening mee houden.,neutral,,,,,
Dat jij niet in die situatie komt. Ja.,happiness,,,,,
En ik ook niet in die situatie kom. Ja.,happiness,,,,,
Snel naar de volgende bewoner.,happiness,,,,,
Ze werkt in de horeca en op een basisschool.,neutral,,,,,
Valt op spierbundels en wordt behoorlijk onvoorspelbaar als ze boos wordt.,fear,,,,,
"Wat dat voor haar medebewoner zal betekenen, dat gaan we zien.",neutral,,,,,
Sinds 26 jaar komt uit Antwerpen. Hier is Sonja.,neutral,,,,,
Hey.,neutral,,,,,
"Sonja, welkom. Hallo.",happiness,,,,,
Uit Antwerpen? Ja.,neutral,,,,,
"Klopt, klopt, klopt. Hoe gaat het?",neutral,,,,,
Goed. Ik ben een beetje zenuwachtig. Waarom?,fear,,,,,
Omdat ik gewoon niet weet wat er gaat komen.,fear,,,,,
"Ik heb gehoord dat als jij boos wordt, het echt uit de hand kan lopen.",fear,,,,,
Ja. Kan je daar iets meer uitleg over geven?,neutral,,,,,
Ja. Ik probeer altijd wel rustig te blijven.,neutral,,,,,
"Maar als het echt teveel wordt, als mijn glas vol wordt...",anger,,,,,
dan kan ik wel...,neutral,,,,,
We staan hier bij de familie en vrienden van Sonja.,happiness,,,,,
De mooie karakter-eigenschappen van Sonja?,neutral,,,,,
Een heel groot hart. Ja.,happiness,,,,,
"En trouw. Trouw aan haar familie, trouw aan haar principes, trouw aan haar eigen waardes.",happiness,,,,,
Ik krijg toch ook net iets heel moois te horen.,happiness,,,,,
Dat de band met mama zo groot en zo belangrijk is.,happiness,,,,,
"Echt. Mijn mama, die zit daar, die is echt mijn nummer één.",happiness,,,,,
"En ja, die ga ik ook het meeste missen. Echt het meeste.",sadness,,,,,
Maar het komt goed.,happiness,,,,,
dat ze de koffer mee mag nemen?,neutral,,,,,
Ik denk van niet.,neutral,,,,,
"Nee, die vraag zet ik me dus niet zo.",anger,,,,,
Anders zou ik het niet brengen.,neutral,,,,,
"Rustig, rustig.",neutral,,,,,
"Rustig, rustig.",neutral,,,,,
"Rustig, rustig.",neutral,,,,,
Wacht even.,neutral,,,,,
Gaat te snel in één keer.,fear,,,,,
Ik hoop gewoon constant op fouten van de anderen.,neutral,,,,,
"Rustig, rustig.",neutral,,,,,
"Rustig, rustig.",neutral,,,,,
"Godver, we bewegen niet.",anger,,,,,
"We moeten sneller, anders halen we het niet.",fear,,,,,
We moeten echt sneller. Rustig aan.,sadness,,,,,
Rustig. Rustig.,neutral,,,,,
"Wacht, wacht, wacht. Je bent er bijna.",happiness,,,,,
"Ik ga springen. Ja, doe.",neutral,,,,,
Ja!,happiness,,,,,
"Ja, dan sta je voor.",neutral,,,,,
Dan hoor je de eerste cracks in het andere team.,neutral,,,,,
Ik hoorde een beetje geschreeuw daar zelfs.,neutral,,,,,
"Komaan, Bernard!",happiness,,,,,
Ik ben er!,happiness,,,,,
Kom.,neutral,,,,,
"Dan kijk ik naar die stokjes en denk ik, die hangen hoog.",surprise,,,,,
Dan kom ik daarbij.,neutral,,,,,
"Yes! Lekker in het water komen, is dat.",happiness,,,,,
Ik wil het gewoon heel goed doen.,neutral,,,,,
Ik wil mezelf nu even bewijzen dat ik dit kan.,neutral,,,,,
"Maar goed, ik ben wel een beetje zenuwachtig.",fear,,,,,
Ja!,happiness,,,,,
Pak hem!,neutral,,,,,
Ik ben eigenlijk op Sebas aan het letten.,neutral,,,,,
Eén.,neutral,,,,,
Twee.,neutral,,,,,
"Ik denk, het voelt eigenlijk best wel oké.",happiness,,,,,
Het is best wel veel grip.,surprise,,,,,
Lekker aan het steppen.,happiness,,,,,
Heel lekker bezig blijven.,happiness,,,,,
Lekker bij het zoepen.,happiness,,,,,
Hoek eruit.,neutral,,,,,
Ik heb een klein muziekje in mijn hoofd en dan kunnen we lekker gaan.,neutral,,,,,
Eén.,neutral,,,,,
Twee.,neutral,,,,,
En het lijkt een soort aerobics te worden.,neutral,,,,,
Ik denk dat je er bent.,neutral,,,,,
"Ja, stop dan.",neutral,,,,,
Die moet via deze mysterieuze spiegeldeur.,neutral,,,,,
"En wat dat inhoudt, je raadt het al, dat weet maar één iemand.",neutral,,,,,
Big Brother himself.,neutral,,,,,
"Welkom terug, je kijkt naar Big Brother.",neutral,,,,,
Een nieuw seizoen is aangebroken en zojuist heb je kunnen zien...,neutral,,,,,
dat er al vijf mensen het huis hebben betreden.,surprise,,,,,
Eén van die vijf zit opgesloten in het geheime huis.,neutral,,,,,
"Ja, je merkt het al, heel veel is anders dan anders.",surprise,,,,,
Dat geldt ook voor hoe het spel dit jaar gespeeld moet worden.,neutral,,,,,
"Vorig jaar stond je er helemaal alleen voor, nu niet.",neutral,,,,,
Big Brother heeft iets totaal anders in gedachten.,neutral,,,,,
Je hebt al kunnen zien dat een aantal mensen...,neutral,,,,,
hun koffers hier in de studio moesten achterlaten.,neutral,,,,,
En één iemand zijn spullen wel mocht meenemen.,neutral,,,,,
Die koffers zijn inmiddels naar een donkere ruimte gebracht.,neutral,,,,,
En dat zal ongetwijfeld een reden hebben.,neutral,,,,,
"Ja, dat denk ik ook.",neutral,,,,,
"Ja, ik wil graag nog heel even zeggen...",sadness,,,,,
"dat je ons dag in, dag uit op onze socials kunt volgen.",neutral,,,,,
En na deze grande opening natuurlijk ook op de streams.,neutral,,,,,
Wij gaan hier straks de volgende nieuwe bewoner verwelkomen...,neutral,,,,,
maar niet voordat we eerst gekeken hebben...,neutral,,,,,
hoe de eerste bewoners zich lekker aan het zettelen zijn.,neutral,,,,,
"Vertel, wie laat je achter, wat doe je?",neutral,,,,,
"Ofwel, wie reprenteer je? Ben je single?",anger,,,,,
Ik ben single.,neutral,,,,,
"Ja, wie ik achterlaat, zijn vrienden en familie.",sadness,,,,,
En daarnaast doe ik modellenwerk.,neutral,,,,,
Modellenwerk?,neutral,,,,,
"O, en wat heb je voor opdrachten al een beetje gehad?",surprise,,,,,
"Je hebt wel een bekend gezicht, maar ik weet het gewoon niet.",sadness,,,,,
Misschien heb je hem gewoon ergens in een tijdschrift of zo gezien?,neutral,,,,,
"Nee, tijdschrift kan niet, maar misschien online.",neutral,,,,,
"Ja, hier zit een deel van de familie en vrienden van Lemie...",neutral,,,,,
"onze nieuwe bewoner, Brigitte, vrouw van Lemie.",neutral,,,,,
Lemie wil meedoen aan Big Brother...,neutral,,,,,
maar dat betekent natuurlijk ook dat jij een beetje meedoet aan Big Brother.,surprise,,,,,
"Ja, zeker.",neutral,,,,,
Hoe is het voor jou?,neutral,,,,,
"Ja, superleuk. Spannend.",happiness,,,,,
Maar je moet hem natuurlijk ook gaan missen.,sadness,,,,,
"Ja, maar weet je, ik zie hem op het beeld.",neutral,,,,,
"Maar jullie zijn echt altijd samen, hè?",surprise,,,,,
Altijd.,neutral,,,,,
Hij zit ook gewoon glashard te liggen.,happiness,,,,,
"Zoekgeschiedenis, safari.",neutral,,,,,
Gisteren nog gezocht op...,neutral,,,,,
Waar staan overal camera's langs de snelweg?,neutral,,,,,
"Dus weet je wel, die vent zit er keihard in.",happiness,,,,,
"Weet je wel, tot zijn vuist diep.",neutral,,,,,
"Maar goed, laten we maar het idee hebben dat we...",neutral,,,,,
"Sterk, dat was het doel, hè? Ja.",happiness,,,,,
Daar zijn ze. Daar zijn ze.,happiness,,,,,
In Breda wordt het wachten van Bishan en Shiva beloond.,neutral,,,,,
Het stel dat beloofde terug te komen staat nu voor ze.,happiness,,,,,
Ze hebben inderdaad een slaapplek geregeld.,happiness,,,,,
"En twee studenten, die ze ieder moment opkomen halen.",happiness,,,,,
Ik sta nu in het park. Weet me wel te vinden.,neutral,,,,,
Begin van die steiger. Top.,happiness,,,,,
"Super, dank je wel. Dank je wel.",happiness,,,,,
Echt top.,happiness,,,,,
Team 1 is inmiddels ook in Breda.,neutral,,,,,
Op het hoofdkwartier weten ze niet beter dan dat Bishan en Shiva...,neutral,,,,,
ruim een uur geleden daar met de trein zijn aangekomen.,neutral,,,,,
Michael en Bo proberen nu in kaart te brengen...,neutral,,,,,
wat de looproute van de jongens is geweest.,neutral,,,,,
We staan hier bij het Stadspark.,neutral,,,,,
"Op de kruising Willemstraat, Spoorstraat.",neutral,,,,,
Daar heb je ook wifi-sensoren staan.,neutral,,,,,
Dus als daar gebeld is...,neutral,,,,,
of als wij op de camera's mensen zien met telefoons...,neutral,,,,,
dan zou het zomaar kunnen zijn dat ze daar via een hotspot...,surprise,,,,,
of een spot van de wifi zijn opgepakt.,surprise,,,,,
Ik ga jullie even verder helpen. Top.,happiness,,,,,
Zorg dat je een beetje een route loopt.,neutral,,,,,
"Wat we ook kunnen doen, als wij een meter of 30 achter jullie lopen...",neutral,,,,,
dan bellen we gewoon aan als jullie daar staan.,neutral,,,,,
Dan lopen jullie eerst naar binnen.,neutral,,,,,
Dan lopen wij 30 meter achter jullie aan.,neutral,,,,,
Lopen wij achter jullie aan? Ja.,neutral,,,,,
"Super, bedankt. Loop maar op. We lopen jullie achterna.",happiness,,,,,
